source_text,target_text
Henüz evli bile değiliz.,We're not even married yet.
Tom otobüsü kaçırdı.,Tom missed the bus.
Tom üç ev aşağıda yaşıyor.,Tom lives three houses down.
Tom'un Mary'ye bağırdığını duydum.,I heard Tom shouting at Mary.
"Tom, Boston'daki en iyi davulcu.",Tom is the best drummer in Boston.
Onun gerçekleşeceğine inanıyorum.,I believe that'll happen.
Tom'a bir şey alma.,Don't buy Tom anything.
O bana annesinin bir kız öğrenci olarak resmini gösterdi.,She showed me a picture of her mother as a schoolgirl.
Duvarlar açık kahverengiye boyandı.,The walls were painted light brown.
Emekli olduğunda onun işini oğlu devraldı.,"When he retired, his son took over his business."
Seni tekrar görmeye can atıyorum.,I'm looking forward to seeing you again.
Bunu yapma tarzını gerçekten seviyorum.,I really like the way you do this.
İyi hissetmiyor musun?,Are you not feeling well?
"Tom, Mary'ye yardımda bulunmak istedi.",Tom wanted to help Mary out.
Az önce orada ne oldu?,What just happened in there?
İlginç bir akşam geçirdik.,We had an interesting evening.
Onun ne söylemeye çalıştığını anlayamıyorum.,I cannot understand what he is driving at.
Bu ketçap değil.,That's not ketchup.
Bana itaat etmeyi red mi ediyorsun?,Are you refusing to obey me?
Besleyici yiyecek sağlıklı organları desteklemeye yardımcı olur.,Nutritious food helps support healthy organs.
Tom uzun süredir evli.,Tom has been married a long time.
Kısa saçlarım var.,I have short hair.
Bu uçak onun.,This plane is his.
Kesinlikle Tom'u özleyeceğiz.,We're definitely going to miss Tom.
Tom koleradan öldü.,Tom died from cholera.
Sana güvenebileceğimi düşündüm.,I thought I could trust you.
Tom azarlanmalı.,Tom should be scolded.
"Tom, bunu nasıl yapacağını anlayamadığını söyledi.",Tom said he couldn't figure out how to do that.
Tom genellikle bir kovboy şapkası takar fakat bugün o bir beyzbol şapkası takıyor.,"Tom usually wears a cowboy hat, but today he's wearing a baseball cap."
Kızgındım.,I was furious.
Tom güzel bir otelde kaldı.,Tom stayed at a nice hotel.
Ultraviyole ışınlarının ani artışı araştırmacıları ozon deliklerinin varlığına inandırdı.,The sudden increase of ultraviolet rays made the researchers believe in the existence of ozone holes.
"Aptalı oynama, Tom.","Don't play dumb, Tom."
Kendi başlarınalar.,They're on their own.
Mary her zaman Tom'un onun duyguları hakkında konuşmasını istiyor.,Mary always wants Tom to talk about his feelings.
Az önce aklıma bir fikir geldi.,An idea just flashed through my mind.
Bu defa Costco'ya gitmememizin bir sakıncası var mı?,Is it OK if we don't go to Costco this time?
Başka hiç kimsenin bakmadığı yerde beni buldun.,You found me where no one else was looking.
Neden Tom bize çok güzel davranıyor?,Why is Tom being so nice to us?
Tom'a yardım edebileceğimiz bir yol olmalı.,There must be some way we can help Tom.
Tom ciddi tehlike altında.,Tom is in grave danger.
"Tom, koşu bandındaki yarım saatten sonra çok terliyordu.",Tom was sweating profusely after a half an hour on the treadmill.
Ben kara listeye alındım.,I've been blacklisted.
Fabrikada yangın haberi bir sansasyon yarattı.,The news of the fire in the factory caused a sensation.
Tom eğildi ve bozuk parayı aldı.,Tom bent down and picked up the coin.
Yine yanlış şey mi söyledim?,Did I say the wrong thing again?
Onu çok özleyeceğimizden eminim.,I'm sure that we'll all miss her.
Sahilde yaşardım.,I used to live on the coast.
Ben bütün işi yaparım.,I do all the work.
Çöp çöpe aittir.,Trash belongs in the trash.
Tom bunu kabul edemez.,Tom can't accept that.
Tom Mary'ye bunu yapmasına yardım etmeyi teklif etti.,Tom offered to help Mary do that.
İyi bir şey kaçırdım mı?,Did I miss anything good?
"Tom, Mary ile şarkı söylemenizi istiyor.",Tom wants you to sing with Mary.
Ben yokken aptalca bir şey yapmayın.,Don't do anything stupid while I'm gone.
Lütfen bu cümleyi bana açıkla.,Please explain this sentence to me.
Onu oraya kim koydu?,Who put it there?
Maalesef bu oldukça ucuz.,I'm afraid it's rather cheap.
Mary benim annem.,Mary is my mother.
Sen hâlâ politik olarak aktif misin?,Aren't you still politically active?
Tom nefes almayı çok zor buldu.,Tom found it very difficult to breathe.
Bu caddenin başka bir adı vardı.,This street used to have another name.
Tom üç pizza ısmarladı.,Tom ordered three pizzas.
Toplantı odası nerededir?,Where is the meeting room?
Tom bana söylemek zorunda değildi ama söylediğine memnunum.,"Tom didn't have to tell me, but I'm glad he did."
Onun konuşması ortam için uygundu.,His speech was suitable for the occasion.
Senin için bir taneye sahibim.,I've got one for you.
Şimdi de yemek yiyebilirsin.,You might as well eat now.
Tom'un intiharı hiçbir şey değiştirmiyor.,Tom's suicide changes nothing.
"Tom, Mary'nin bunu neden yapmak istediğini biliyor.",Tom knows why Mary wanted to do that.
Ne kadar alacağım?,How much will I receive?
Tom memnun değil.,Tom isn't satisfied.
Neden kimse bize anlatmadı?,Why didn't anyone tell us?
Sanırım hatalıyım.,I guess I'm wrong.
Onlar büyük bir uzaklıkla ayrılırlar.,They are separated by a great distance.
Tom kafasını salladı ve gülümsedi.,Tom shook his head and smiled.
"Tom, Mary'den daha iyi bir sürücüdür.",Tom is a better driver than Mary is.
Tom'un neden aramadığını merak ediyorum.,I wonder why Tom hasn't called.
İşe başlamanın zamanıdır.,It's time to get down to business.
Erkek kardeşinden daha hızlı koştu.,He ran faster than his brother did.
Tom'un seni öpmesine izin verdin mi?,Did you let Tom kiss you?
Tom Mary'ye onu eve götürttü.,Tom got Mary to drive him home.
Tom Mary'den daha iyi bir sürücü.,Tom is a better driver than Mary.
Mumları söndürür müsünüz?,Would you put out the candles?
Size nasıl yardımda bulunabilirim?,How can I help you?
Bunu konuşmamız gerekiyor.,We must talk it over.
İşime burnunu sokma.,Keep your nose out of my business.
Sana o kitabı ödünç verebilirim.,I can lend you that book.
Sorunu nasıl çözeceğimi buldum.,I figured out how to solve the problem.
Herkes içiyor ve neredeyse herkes sigara içiyor.,"Everyone is drinking, and nearly everyone is smoking."
Buradan uzakta olmayan büyük bir süpermarket var.,There's a large supermarket not far from here.
Burada kimse et yemiyor.,Nobody here eats meat.
Sana öğreteceğim.,I will teach you.
Ben uyuşturucu satmam.,I don't sell drugs.
Her iki telaffuz doğrudur.,Both pronunciations are correct.
Tom Mary için bir hediyesi olduğunu söyledi.,Tom said he had a gift for Mary.
Bunu seveceğini düşündüm.,I thought you'd like it.
Benim saçım Tom'unkinden daha uzun.,My hair is longer than Tom's.
Tom buna inanıyor mu?,Does Tom believe that?
Buna hâlâ inanamadım.,I still couldn't believe it.
Ben önümüzdeki ay iş için Sydney'e gideceğim.,I will go to Sydney on business next month.
Ailem eve gelmemi istiyor.,My parents want me to come home.
Ben çok dikkatli olacağım.,I'll be extra careful.
O eskiden içerdi.,He used to drink.
Yine de teşekkürler.,Thanks all the same.
Önerilere açığız.,We're open to suggestions.
Her iki adam öldürüldü.,Both men were killed.
Medyaya inanma.,Don't believe the media.
Tom onun yanlış olduğunu biliyordu ama yine de onu yaptı.,"Tom knew it was wrong, but he did it anyway."
Bunun olmasını engellemeye çalışmalıydım.,I should've tried to prevent this from happening.
Tom hazır değil ama Mary hazır.,"Tom isn't up, but Mary is."
Yapmak zorunda olduğun şeyi yap.,You do what you have to do.
Tom gibi adamları sevmem.,I don't like guys like Tom.
Benim bir işim yoktu.,I didn't have a job.
O hasta görünüyor.,He seems sick.
Hoşlandığınız herhangi bir elbiseyi alın.,Buy any dress you like.
Neden müdahale ettin?,Why did you interfere?
Burada bu kutulardan başka bir şey yok.,There's nothing in here but these boxes.
Tom bizden korkmuyor.,Tom isn't afraid of us.
Ben yaşlı insanları severim.,I like older people.
"Tom'un iyi bir arabası, iyi bir evi ve iyi bir işi var.","Tom has a nice car, a nice home and a good job."
Kötü bir başlangıç yaptık.,We got off on the wrong foot.
Komediye nasıl girdin?,How did you get into comedy?
Uzun süre konuşmadık.,We didn't talk long.
Ben senden hiç bahsetmedim.,I never mentioned you.
Onun bir yalan olduğunu biliyordum.,I knew it was a lie.
Hırsızlar para aramak için masanın bütün çekmecelerini açtı.,The thieves pulled open all the drawers of the desk in search of money.
Sana bir şey getireceğim.,I'll get you something.
Senin hakkında konuşalım.,Let's talk about you.
Tom sana ne gösterdi?,What did Tom show you?
"Tom, Mary'den bunu yapmasını isteyen kişidir.",Tom is the one who asked Mary to do that.
Sanırım işim kokuyor.,I think my job stinks.
Köri özel bir şey değildi.,The curry was nothing special.
Ne olabileceği konusunda Tom'u uyarmalıyım.,I have to warn Tom about what might happen.
Onu denemek istiyorum. Eğlenceli görünüyor.,I want to try it. It looks fun.
Sanırım Tom daha fazla zaman istedi.,It's starting to get light.
O fikri seviyorum.,I like that idea.
Mary Tom'un kıztorunudur.,Mary is Tom's granddaughter.
Lütfen onunla nasıl temas edebileceğimi söyle.,Please tell me how I can get in touch with him.
Sanırım iyi bir şey oldu.,I assume something good happened.
Gözlüğüm olmadan neredeyse hiç doğru dürüst göremiyorum.,I can hardly see without my glasses.
Ben Tom'un bu öğlen bir buluşması olacağını düşündüm.,I thought Tom had a meeting this afternoon.
Tom'un yapıcı düşünceleri var.,Tom has constructive ideas.
Tom ve ben son kez hentbol oynadığımızda ben kazandım.,I won the last time Tom and I played handball.
O resimleri gördüğümü hatırlayabiliyorum.,I can recall seeing those pictures.
Tom'un ne hakkında bu kadar endişeli olduğunu bilmiyorum.,I don't know what Tom is so worried about.
Tom ümidini yitirdi.,Tom gave up hope.
Bu iyi bir belirti değil.,This isn't a good sign.
Tom hemen onu aramanı istiyor.,Tom wants you to call him right away.
Tom yemeye devam etti.,Tom continued eating.
Ben seyahat için hazırlanmakla meşgulüm.,I'm busy preparing for the trip.
Ben bir yaprak gibi titriyordum.,I was shaking like a leaf.
Ona bak.,Look at him.
Tom gezisinden bahsetti.,Tom talked about his trip.
Tom kendine dikkat çekmek istemiyordu.,Tom didn't want to call attention to himself.
Öğretmen okuldan sonra onun kalmasını sağladı.,The teacher made him stay after school.
Tom sabahları erken kalkmayı sevmez.,Tom isn't a morning person.
Doğum gününün ne zaman olduğunu bilmek istiyorum.,I want to know when your birthday is.
Bu mükemmel değil.,It's not perfect.
Tom Mary'nin gerçeği söylemesini istedi.,Tom wanted Mary to tell the truth.
Ak akçe kara gün içindir.,Save for a rainy day.
Onun beni nasıl hissettirdiğini düşünüyorsun?,How do you think that makes me feel?
O zeki genç bir kadın.,She's an intelligent young woman.
Düşünce yeni değil.,The idea isn't new.
Bugün yağmur yağacak gibi görünüyor.,It looks like rain today.
Çok travmatik bir şeydir.,It's a very traumatic thing.
Tom aktif bir kişi.,Tom is an active person.
Onlar çok ciddi görünüyor.,They look so serious.
Benim gerçek adım Tom.,My real name is Tom.
Çok hayal kırıklığına uğramış görünme.,Don't look so disappointed.
Ben ona sırrı saklamasını tavsiye ettim.,I advised him to keep the secret.
İş yarına kadar tamamlanmalı.,The work must be completed by tomorrow.
Birlikte okula gittik.,We went to school together.
Onu yaptığı için Tom'u suçlamıyorum.,I don't blame Tom for doing that.
Kendinizi kontrol edin.,Control yourselves.
"Öğlen pek yemek yemedin, değil mi?","You didn't eat much lunch, did you?"
Tom ve Mary her ikisi de otuz yaşında.,Tom and Mary are both thirty.
Onun üç arabasından biri mavi ve diğerleri beyazdır.,One of her three cars is blue and the others are white.
Tom'un ciddi olduğunu düşündüm.,I thought Tom was serious.
Tom'un Mary'nin planı hakkında ne söylemesi gerektiğine bakalım.,Let's see what Tom has to say about Mary's plan.
Japonya savaştan beri refahın tadını çıkarıyor.,Japan has enjoyed prosperity since the war.
Sana bir öneride bulunmak istiyorum.,I'd like to make you a proposal.
Keşke onu düşünseydim.,I wish I'd thought of that.
"Eğer bir hata görürsen, öyleyse lütfen onu düzelt.","If you see a mistake, then please correct it."
Yunanistan eski bir ülkedir.,Greece is an old country.
Bunu bilmek hoş.,That's nice to know.
Tom yaşamak istiyordu.,Tom wanted to live.
Bir yumurtayı kaynatmak yaklaşık on dakika sürer.,It takes about ten minutes to boil an egg.
Kural olarak içki içmem.,"As a rule, I don't drink."
Bazen akşam yemeği pişiririm.,I sometimes cook dinner.
Tom bugün çalışmıyor.,Tom is off duty today.
Bana yardım edecek birine ihtiyacım var.,I need somebody to help me.
Tom bana her şeyi söylemek zorunda değil.,Tom doesn't have to tell me everything.
Onun sırtını kaşıma ve tırnaklarını yeme alışkanlığı vardı.,He has a habit of scratching his back and biting his nails.
Ben onu yapabilirim.,I'm able to do that.
Tom buna alışkındır.,Tom is used to that.
Onlar bir an sohbet ettiler.,They chatted for a moment.
Tom Mary'nin yaptı dediğin şeyi yaptığını düşünmüyor.,Tom doesn't think Mary would do what you said she did.
Tom bıçağıyla Mary'yi bıçakladı.,Tom stabbed Mary with his knife.
Bana kızmak için her hakkın var.,You have every right to be mad at me.
İşe geri dönmek zorundayız.,We have to get back to work.
O biraz aldatıcıydı.,It was a little tricky.
Bu gerçek değildi.,It wasn't real.
Hiç benim gibi biriyle flört etmeyi düşünür müsün?,Would you ever consider dating someone like me?
Ben hoşgörülüyüm.,I'm tolerant.
"Tom, Mary'nin partisine gidip gitmediğini söylemedi.",Tom didn't say whether he went to Mary's party or not.
Hakem oyunu askıya aldı.,The referee suspended the game.
Tom 2.30'da gideceğini söyledi.,Tom said he would leave at 2:30.
Onlar trenden inerken bizi gördü.,They saw us as they were getting off the train.
Onun saçı çok kısa.,Her hair is very short.
Tom kütüphaneye geri dönüyor.,Tom is going back to the library.
Kim bizimle birlikte gelecek?,Who will come with us?
Biraz önce sana söylediklerimi unut.,Forget what I have just told you.
Biz televizyonda eğlenceli bir program izledik.,We saw a funny program on TV.
"O, pazar günü nadiren evde kalır.",He rarely stays home on Sunday.
Tom'un onunla başa çıkabilip çıkamayacağını görelim.,Let's see if Tom can handle that.
