source_text,target_text
"Neyse ki, yangın çok ciddi olmadan önce söndürüldü.","Fortunately, the fire was put out before it became too serious."
Tom'un yazdıklarını çevirdim.,I translated what Tom wrote.
Seninle bununla ilgili konuşmam lâzım.,I need to talk to you about that.
Daha fazla alabiliriz.,We can get more.
Partiye onu davet edecek misin?,Are you going to invite her to the party?
Bu vergi sezonu.,It's tax season.
Tom seni kandırdı.,Tom has tricked you.
Hiç kimse bizi durdurmayacak.,No one will stop us.
O enerjilerini arkadaşına yardım etmeye yoğunlaştırdı.,He concentrated his energies on helping his friend.
"Dürüst olmak gerekirse, ben bilmiyorum.","To be honest, I don't know."
Biz hâlâ savaştayız.,We're still at war.
"Tom, kapı aralığından baktı.",Tom watched from the doorway.
Mary Tom'a araba sürmek istediğini bildirdi.,Mary let Tom know that she wanted to drive.
Tom'un köpeği beyaz renklidir.,Tom's dog is white.
Biz ona sahip miydik?,Did we have it?
Kız kardeşim bir aptal.,My sister is a moron.
Listemde henüz özür dilemediğim üç kişi var.,There are only three people on my list that I haven't yet made amends to.
Tom kesinlikle Mary ile ilgileniyor gibi görünüyor.,Tom definitely seems to be interested in Mary.
Tom rüşvet vermekle suçlandı.,Tom has been accused of bribery.
"Açtım, bu yüzden onu yedim.","I was hungry, so I ate it."
Acele etmeye gerek yok.,There's no need to rush.
O isteyerek bana yardımcı oldu.,He's helped me willingly.
Okula gitmek zorundayım.,I have to get to school.
Tom tehlike karşısında cesaretini gösterdi.,Tom showed his courage in the face of danger.
Yetişmen gereken bir otobüs var.,You've got a bus to catch.
O bir kitap aldı ve onu babasına verdi.,He bought a book and gave it to his father.
Göstermeme izin ver.,Allow me to demonstrate.
Mary ülkesine sadıktır.,Mary is loyal to her country.
O tatlı.,That's sweet.
Çevrene sor.,Ask around.
Köpekler neden kedilerden hoşlanmaz?,Why don't dogs like cats?
Artık benim patronum değilsin.,You're not my boss anymore.
Henüz hiçbir şey yapmadım.,I haven't accomplished anything yet.
Onu kaybetme riskini almak istemiyorum.,I don't want to risk losing it.
"Doğruyu söylemek gerekirse, o benim kız kardeşim.","To tell the truth, she is my sister."
Benim bir akvaryumum var.,I have a fish tank.
Tom nefretle Mary'ye baktı.,Tom stared at Mary with hatred.
Tom'a yolu gösterdim,I showed Tom the way.
Babam ve annem öldü.,My father and mother are dead.
Bu Tom'un fotoğrafıdır.,This is Tom's photograph.
Tom'a adaletli şekilde davranıldı.,Tom has been treated fairly.
Onlar ona tepeden baktılar.,They looked down on him.
Yanlış bir şey yaptık mı?,Have we done something wrong?
Tom üzgünmüş gibi görünüyor.,Tom looks like he's sorry.
Amerika'nın kent nüfusu artıyor.,The urban population of America is increasing.
Otobüs on dakika rotarlı çalışıyor.,The bus is running ten minutes late.
Ben ona destek veriyorum.,I second that.
Tom neredeyse işe her zaman arabayla gider.,Tom almost always goes to work by car.
Tom çok kötü bir sürücü.,Tom is a very bad driver.
Tom muhtemelen hâlâ hapiste.,Tom is probably still in jail.
Isınıyoruz.,We're getting warmer.
Feribotu bekliyorum.,I'm waiting for the ferry.
En hızlı rotayı aldık.,We took the quickest route.
Çocukların caddede oynaması çok tehlikelidir.,It is very dangerous for children to play on the street.
Tom'un stratejisini anlamıyorum.,I don't understand Tom's strategy.
Anlaşma böyle değildi.,That wasn't the deal.
Aslında onun hakkında hiç bir şey bilmiyorum.,"As a matter of fact, I know nothing about him."
"Yenisin, değil mi?","You're new, aren't you?"
Yerde çok kan vardı.,There was a lot of blood on the floor.
Onun yeni bir işi var.,He got a new job.
Açlıktan ölmeyeceğim.,I won't starve.
Onun söylediklerine güvenebilirim gibi hissetmiyorum.,I don't feel like I can trust what he says.
Fikrini değiştirebilirsin.,You may change your mind.
Tom'un iki dilli olduğundan oldukça eminim.,I'm pretty sure Tom's bilingual.
"On saniyelik bir öpüşmede, yaklaşık seksen milyon bakteri bulaşır.",About 80 million bacteria are transferred during a 10 second kiss.
Tom muhtemelen artık işe yürüyerek gitmeyecek.,Tom won't likely walk to work anymore.
Şimdi çok çalışmak sizin yararınıza olacaktır.,It will be to your advantage to study hard now.
Onun ne olduğunu öğrenmek zorundayız.,We've got to find out what it is.
Tom oldukça hızlı konuşmaya eğilimlidir.,Tom tends to speak quite fast.
Sanırım onu değiştirmemiz gerekir.,I think we need to change that.
Cep telefonumdan arıyorum.,I'm calling from my cell phone.
Bence Tom'un Fransızcası çok gelişti.,I think Tom's French has improved a lot.
Onların hepsi sadece sana baktı.,They all just looked at you.
Buradaki herhangi biri Fransızca konuşur mu?,Does anyone here speak French?
"Tom, Mary'nin John'un bunu Alice ile yaptığını düşünmediğini söyledi.",Tom said Mary didn't think John did that with Alice.
Ne Tom ne de Mary tutuklandı.,Neither Tom nor Mary has been arrested.
"O, o meseleyle uğraşıyor gibi görünüyor.",He seems to be involved in that matter.
Hiç kimse çalışmıyor. Herkes Dünya Kupası'nı izliyor.,No one is working. Everyone's watching the World Cup.
Kullanmanız için işte bir dolma kalem.,Here's a pen for you to use.
Burası umuma açık yer.,This is a public place.
Önce bana danışmalıydın.,You should have consulted me first.
Tom açıkça galiptir.,Tom is clearly the winner.
"Tom onu bu gece yapamayacağını, ama başka bir zaman yapabileceğini söyledi.","Tom said he couldn't make it tonight, but he could make it some other time."
Tom'un bunu yapmasının gerekli olmadığına şaşırmadım.,I'm not surprised that Tom didn't need to do that.
Tom birinin bağırdığını duydu.,Tom heard someone scream.
Tom'un telefonda konuştuğunu duydum.,I heard Tom talking on the phone.
Gitme zamanı.,It's time to be going.
Tom ve Mary'nin birlikte yiyeceğini mi düşünüyorsun?,Do you think Tom and Mary will eat together?
Daha önce burada hiç bulunmadım.,I've never been here before.
O öyle harika bir filmdi.,That was such a wonderful movie.
Hepimiz biliyoruz.,We all know.
Söylentiler gerçekti.,The rumors were true.
"Üzgünüm, amacım sözünü kesmek değildi.","Sorry, I didn't mean to interrupt."
Biz bir tilki yakalamak için bir tuzak kurduk.,We set a trap to catch a fox.
Neden onu satmak istiyorsunuz?,Why do you want to sell it?
Neden onlar geri gelmedi.,Why didn't they come back?
Sana aldığıma bak.,Look what I got you.
Ben sadece onun hakkında merak ediyordum.,I was just wondering about that.
Tom'un bana nispeten büyük miktarda para borcu var.,Tom owes me a relatively large sum of money.
Tom bir ergen gibi görünüyor ama aslında otuzun üzerinde.,"Tom looks like a teenager, but he's actually over thirty."
Sigara içmemin bir sakıncası var mı?,Would you mind if I smoke?
Bir daha geç kalmayacağıma söz veriyorum.,I promise I won't be late again.
Sistemi seviyoruz.,We love the system.
"Fiyat üç yüz değil, iki yüz.","The price is three hundred, not two."
Bu şimdi bile mümkün olmazdı.,"Even now, it wouldn't be possible."
Tom şu anda bana yardım ediyor.,Tom is helping me right now.
Sana aşık olmayı planlamadım.,I didn't plan to fall in love with you.
Üniforma giymiyordum.,I wasn't wearing a uniform.
Onu istemedim.,I didn't want it.
Biz bunu daha önce yapmadık mı?,Haven't we done this before?
O fincanı düşürme.,Don't drop that cup.
Benden daha iyi piyano çalabilir.,He can play the piano better than I can.
"Yarın yağmur yağarsa, evde kalacağız.","If it rains tomorrow, we'll stay at home."
Birçok zorluklarla karşılaştım.,I was confronted with many difficulties.
Biz bir dakika bile harcayamayız.,We can't waste even a minute.
Bunu daha önce yapmayı ister misin?,Do you wish you'd done that sooner?
Doktor derhal ameliyata karar verdi.,The doctor decided to operate at once.
Tom haftada üç kez koşar.,Tom jogs three times a week.
Lütfen biri bana bunu açıklayabilir mi?,Can someone please explain this to me?
"İstediğin her şeye sahipsin, değil mi?","You have everything you want, don't you?"
Ne zaman başlatırız?,When do we get started?
Tom daha fazla bilgi talep etti.,Tom demanded more information.
Onu yok ettiklerine inanıyordu.,He believed they were destroying it.
Ne yediğim umurumda değil.,I don't care what I eat.
Hiç ekmeğin var mı?,Do you have any bread?
Hesabı şaşırdım.,I've lost count.
Tom üç yıl Mary ve John'la yaşadı.,Tom lived with Mary and John for three years.
Onu birlikte yapıyoruz.,We're doing it together.
Tom yapması gereken her şeyin o olduğunu mu düşünüyor?,Does Tom think that's all he needs to do?
Bu bir problem.,That's a problem.
Tom'un Mary'yi seveceğini umuyorum.,I hope Tom will like Mary.
Ebeveynlerim bana Noel için bir kimya seti verdiğinde neredeyse on yaşındaydım.,I was nearly ten when my parents gave me a chemistry set for Christmas.
"Tom'un babası, Tom'un yaşadığı evi inşa eden kişiydi.",Tom's father was the one who built the house that Tom's living in.
Kendimi odadaki herkese tanıttım.,I introduced myself to everybody in the room.
"Tom'a beni nerede bulacağını söyledin, değil mi?","You told Tom where to find me, didn't you?"
Onun yurt dışı yatırımlarda çok deneyimli olduğunu duydum.,I heard that he was very experienced in overseas investments.
Biz burada hazırız.,We're finished here.
Anlaşma anlaşmadır.,A deal is a deal.
Lütfen Tom'a bilgi ver.,Please inform Tom.
Kıyafet için çok para harcar.,She spends a lot of money on clothes.
Sokak büyük bir kamyon tarafından tıkanmıştı.,The street was blocked by a huge truck.
Beyzbol takımının bir üyesi misin?,Are you a member of the baseball team?
Gerçek benim yüzemememdir.,The fact is that I can't swim.
Herkes öyle düşündü.,Everybody thought so.
Merak etmeyin her şey iyi olacak.,Don't worry. Everything will be fine.
Lütfen bunu ofise geri götür.,Please take this back to the office.
Ben şimdi bir doktorum.,I'm a doctor now.
Sadece bir sorum var.,I only have one question.
Ne zaman ayağa kalksam başım dönüyor.,I feel dizzy every time I stand up.
Bana isminizi hiç söylemediniz.,You've never told me your name.
Tom'un onu nasıl yaptığını gördüm.,I saw how Tom did it.
O tam benim istediğim.,That's just what I wanted.
Cüzdanımı bulamadım.,I couldn't find my wallet.
Tom dün okula devamsızlık yaptı.,Tom was absent from school yesterday.
Tom Mary'ye bir beyzbol sopası uzattı.,Tom handed a baseball bat to Mary.
Onların hepsi oturdular.,They all sat.
"Tom odasında, değil mi?","Tom is in his room, isn't he?"
Jüri asıldı.,The jury is hung.
Çevirmeyi seviyorum.,I love translating.
"Bazı mantarları yemek güvenlidir, diğerleri değil.","Some mushrooms are safe to eat, others are not."
Lütfen özürlerimi kabul et.,Please accept my apologies.
Sorun şarkı söyleyememdi ya da dans edememdi.,The problem was I couldn't sing or dance.
"O, o olmadan yaşayamaz.",She can't live without him.
"Tom, Mary'nin bugün bunu yapması gerektiğini söyledi.",Tom said that Mary needs to do that today.
Onlar hiçbir şey bilmiyorlar.,They know nothing.
Uyuya mı kaldım?,Did I fall asleep?
Sana sözlüğümü ödünç vereceğim.,I'll loan you my dictionary.
Bize ihanet ettin.,You have betrayed us.
Kendini methediyorsun.,You flatter yourself.
Bence fakir olmak utanılacak bir şey değildir.,I think being poor is nothing to be ashamed of.
Genellikle şekersiz kahve içerim.,I usually drink coffee without sugar.
Bunu bana zor şekilde yaptırma.,Don't make me do this the hard way.
Hazır olduğumuzda gidebiliriz.,"When we're finished, we can leave."
Belki Tom bunu bir daha yapmaması gerektiğini bilmiyor.,Maybe Tom doesn't know he's not supposed to do that again.
Bugün hava çok soğuk.,It's very cold today.
Tom'a Fransızca öğretmeyi kabul ettim.,I've agreed to teach Tom French.
Niçin Tom'u rahat bırakmıyorsun?,Why don't you cut Tom some slack?
Motosikletimi sürüyordum.,I was riding my motorcycle.
Sandviçini bana ver.,Give me your sandwich.
O dün partide çok eğlendi.,She enjoyed herself very much at the party yesterday.
Yarın gece Tom'un evinde bir parti var.,There's a party tomorrow night at Tom's.
Onun nezaketine güvenemezsin.,We can not rely on her kindness.
Şu anda onu yapmak istemiyorum.,I don't want to do that right now.
Ne için?,What for?
Ne yapacağımı bana söylemeni istiyorum.,I want you to tell me what to do.
Hepimizin karanlık sırları vardır.,We all have dark secrets.
O bilgisayar artık çalışmıyor.,That computer doesn't work anymore.
Tom tutuklanmadı.,Tom wasn't captured.
Bence Tom bunu yapması gereken tek kişi.,I think Tom is the only one who has to do that.
Ne zaman başım derde girse yanımda oldu.,He stood by me whenever I was in trouble.
Onu mutlu etmek zordur.,It is difficult to make him happy.
Eğer sen tüm yolu koşsaydın sen oraya zamanında giderdin.,"If you'd run all the way, you would've gotten there in time."
Bir şey değişiyor.,Something is changing.
Tom kötü şansına inanamadı.,Tom couldn't believe his bad luck.
Tom'un rakibiyim.,I'm Tom's rival.
Onu görebiliyor musun?,Can you see that?
"Tom ve Mary, John'un arkadaşlarıdır.",Tom and Mary are John's friends.
Onlar Yeni Zelanda'ya gittiler.,They went to New Zealand.
Tom hâlâ kendi başına yaşıyor.,Tom still lives by himself.
Silahlarınızı uzaklaştırın.,Put your guns away.
Onu tekrar deneme.,Don't try that again.
Gelmenize memnunuz.,We are glad you are coming.
Değişikliği fark etmedi.,He didn't notice the change.
Tom Fransızca konuşamadı.,Tom couldn't speak French.
Yardım etmemi ister misin?,Do you want me to help?
Tom lezzetli görünümlü eti kör bir bıçakla kesmeye çalıştı.,Tom tried to cut the delicious-looking meat with a dull knife.
Ben çok fakirdim.,I was very poor.
O kadar meşgulüm ki televizyon izlemem.,I am so busy that I don't watch TV.
Oturacak sandalye yok.,There is no chair to sit on.
Tom Mary'nin sana yardım etmeye istekli olduğunu söyledi.,Tom said Mary was willing to help you.
Tom'a özür dilemelisin.,You should apologize to Tom.
Tom bizi görseydi ne olurdu?,What would've happened if Tom had seen us?
Ne hakkında kavga ettiğimizi ben bile hatırlayamıyorum.,I can't even remember what we were fighting about.
